truth,predict
Corn__Downy mildew,Corn__Healthy
Corn__Downy mildew,Corn__Healthy
Corn__Downy mildew,Corn__Healthy
Corn__Downy mildew,Corn__Healthy
Corn__Eyespot,Corn__Healthy
Corn__Eyespot,Corn__Healthy
Corn__Eyespot,Corn__Healthy
Corn__Eyespot,Corn__Healthy
Corn__Healthy,Corn__Healthy
Corn__Healthy,Corn__Healthy
Corn__Healthy,Corn__Healthy
Corn__Healthy,Corn__Healthy
Corn__Northern leaf blight,Corn__Healthy
Corn__Northern leaf blight,Corn__Healthy
Corn__Northern leaf blight,Corn__Healthy
Corn__Northern leaf blight,Corn__Healthy
Corn__Southern rust,Corn__Healthy
Corn__Southern rust,Corn__Healthy
Corn__Southern rust,Corn__Healthy
Corn__Southern rust,Corn__Healthy
Cotton__Alternaria leaf blight,Corn__Healthy
Cotton__Alternaria leaf blight,Corn__Healthy
Cotton__Alternaria leaf blight,Corn__Healthy
Cotton__Alternaria leaf blight,Corn__Healthy
Cotton__Healthy,Corn__Healthy
Cotton__Healthy,Corn__Healthy
Cotton__Healthy,Corn__Healthy
Cotton__Healthy,Corn__Healthy
Cotton__Nutrient deficiency,Corn__Healthy
Cotton__Nutrient deficiency,Corn__Healthy
Cotton__Nutrient deficiency,Corn__Healthy
Cotton__Nutrient deficiency,Corn__Healthy
Cotton__Powdery mildew,Corn__Healthy
Cotton__Powdery mildew,Corn__Healthy
Cotton__Powdery mildew,Corn__Healthy
Cotton__Powdery mildew,Corn__Healthy
Cotton__Verticillium wilt,Corn__Healthy
Cotton__Verticillium wilt,Corn__Healthy
Cotton__Verticillium wilt,Corn__Healthy
Cotton__Verticillium wilt,Corn__Healthy
Cucumbers__Anthracnose,Corn__Healthy
Cucumbers__Anthracnose,Corn__Healthy
Cucumbers__Anthracnose,Corn__Healthy
Cucumbers__Anthracnose,Corn__Healthy
Cucumbers__Downy mildew,Corn__Healthy
Cucumbers__Downy mildew,Corn__Healthy
Cucumbers__Downy mildew,Corn__Healthy
Cucumbers__Downy mildew,Corn__Healthy
Cucumbers__Healthy,Corn__Healthy
Cucumbers__Healthy,Corn__Healthy
Cucumbers__Healthy,Corn__Healthy
Cucumbers__Healthy,Corn__Healthy
Cucumbers__Nutrient deficiency,Corn__Healthy
Cucumbers__Nutrient deficiency,Corn__Healthy
Cucumbers__Nutrient deficiency,Corn__Healthy
Cucumbers__Nutrient deficiency,Corn__Healthy
Cucumbers__Powdery mildew,Corn__Healthy
Cucumbers__Powdery mildew,Corn__Healthy
Cucumbers__Powdery mildew,Corn__Healthy
Cucumbers__Powdery mildew,Corn__Healthy
Grape__Black rot,Corn__Healthy
Grape__Black rot,Corn__Healthy
Grape__Black rot,Corn__Healthy
Grape__Black rot,Corn__Healthy
Grape__Chlorosis,Corn__Healthy
Grape__Chlorosis,Corn__Healthy
Grape__Chlorosis,Corn__Healthy
Grape__Chlorosis,Corn__Healthy
Grape__Esca,Corn__Healthy
Grape__Esca,Corn__Healthy
Grape__Esca,Corn__Healthy
Grape__Esca,Corn__Healthy
Grape__Healthy,Corn__Healthy
Grape__Healthy,Corn__Healthy
Grape__Healthy,Corn__Healthy
Grape__Healthy,Corn__Healthy
Grape__Powdery mildew,Corn__Healthy
Grape__Powdery mildew,Corn__Healthy
Grape__Powdery mildew,Corn__Healthy
Grape__Powdery mildew,Corn__Healthy
Wheat__Black chaff,Corn__Healthy
Wheat__Black chaff,Corn__Healthy
Wheat__Black chaff,Corn__Healthy
Wheat__Black chaff,Corn__Healthy
Wheat__Brown rust,Corn__Healthy
Wheat__Brown rust,Corn__Healthy
Wheat__Brown rust,Corn__Healthy
Wheat__Brown rust,Corn__Healthy
Wheat__Healthy,Corn__Healthy
Wheat__Healthy,Corn__Healthy
Wheat__Healthy,Corn__Healthy
Wheat__Healthy,Corn__Healthy
Wheat__Powdery mildew,Corn__Healthy
Wheat__Powdery mildew,Corn__Healthy
Wheat__Powdery mildew,Corn__Healthy
Wheat__Powdery mildew,Corn__Healthy
Wheat__Yellow rust,Corn__Healthy
Wheat__Yellow rust,Corn__Healthy
Wheat__Yellow rust,Corn__Healthy
Wheat__Yellow rust,Corn__Healthy
